sequence,stopId,orderId,type,entity,address,latitude,longitude,distanceFromPreviousKm,travelTimeFromPreviousMinutes,cumulativeDistanceKm,cumulativeTravelTimeMinutes
"1","0a6413f0-0f40-41f0-82f9-e657bfc39fc5:PICKUP","a9cb42a9-7d56-4318-9730-200dffe5b994","PICKUP","Customer 001","TEST CUSTOMER LOCATION 001","28.622000000000003","77.0743","0.12","0.4","0.12","0.4"
"2","0a6413f0-0f40-41f0-82f9-e657bfc39fc5:DROP","a9cb42a9-7d56-4318-9730-200dffe5b994","DROP","Tailor 001","TEST TAILOR LOCATION 001","28.633821","77.095108","3.14","4.6","3.26","5.1"
"3","74019e1d-a69e-46f7-956e-a46a2d48ca4f:PICKUP","058cdbec-cb89-448d-9519-73730d845408","PICKUP","Customer 005","TEST CUSTOMER LOCATION 005","28.622399","77.071361","3","4.3","6.26","9.3"
"4","74019e1d-a69e-46f7-956e-a46a2d48ca4f:DROP","058cdbec-cb89-448d-9519-73730d845408","DROP","Tailor 005","TEST TAILOR LOCATION 005","28.627838","77.057408","2.58","4.4","8.84","13.7"
"5","a8716f03-7527-4d66-9559-4ed3d6871932:PICKUP","2ff08bb6-8bd8-4587-9a36-3763e52e4dc5","PICKUP","Customer 003","TEST CUSTOMER LOCATION 003","28.621686","77.071669","2.24","3.7","11.08","17.5"
"6","a8716f03-7527-4d66-9559-4ed3d6871932:DROP","2ff08bb6-8bd8-4587-9a36-3763e52e4dc5","DROP","Tailor 003","TEST TAILOR LOCATION 003","28.629161","77.058635","2.05","4.2","13.14","21.7"
"7","7bb0af2a-7c59-428e-9a9e-a636895b1d62:PICKUP","9b01e8b5-e266-4b78-8143-6ef93825f02e","PICKUP","Customer 002","TEST CUSTOMER LOCATION 002","28.612951","77.035072","4.53","7.4","17.66","29.1"
"8","7bb0af2a-7c59-428e-9a9e-a636895b1d62:DROP","9b01e8b5-e266-4b78-8143-6ef93825f02e","DROP","Tailor 002","TEST TAILOR LOCATION 002","28.636935","77.095444","7.76","10.8","25.42","39.9"
"9","b4dd3961-f80a-4c70-b6a6-934c0a6fa087:PICKUP","dccef0ef-001b-4187-8ac9-23c440ec88f0","PICKUP","Customer 004","TEST CUSTOMER LOCATION 004","28.611189","77.035453","8.64","11.4","34.06","51.3"
"10","b4dd3961-f80a-4c70-b6a6-934c0a6fa087:DROP","dccef0ef-001b-4187-8ac9-23c440ec88f0","DROP","Tailor 004","TEST TAILOR LOCATION 004","28.63713","77.095308","8.94","12.1","43","63.3"
