sequence,stopId,orderId,type,entity,address,latitude,longitude,distanceFromPreviousKm,travelTimeFromPreviousMinutes,cumulativeDistanceKm,cumulativeTravelTimeMinutes
"1","53f144bf-8cf9-4a2d-80f7-65cc057a1ce0:PICKUP","be8f5d10-dee0-462b-b310-e545116438a2","PICKUP","Customer 001","TEST CUSTOMER LOCATION 001","28.622000000000003","77.0743","0.12","0.4","0.12","0.4"
"2","53f144bf-8cf9-4a2d-80f7-65cc057a1ce0:DROP","be8f5d10-dee0-462b-b310-e545116438a2","DROP","Tailor 001","TEST TAILOR LOCATION 001","28.633821","77.095108","3.14","4.6","3.26","5.1"
"3","b55ba772-e618-43f2-9996-a733cd279033:PICKUP","23ad4060-229d-46fd-b5a2-000a41e1bc24","PICKUP","Customer 005","TEST CUSTOMER LOCATION 005","28.622399","77.071361","3","4.3","6.26","9.3"
"4","b55ba772-e618-43f2-9996-a733cd279033:DROP","23ad4060-229d-46fd-b5a2-000a41e1bc24","DROP","Tailor 005","TEST TAILOR LOCATION 005","28.627838","77.057408","2.58","4.4","8.84","13.7"
"5","3e281d99-5c37-47f8-99c2-de2b1da7f6ba:PICKUP","8f083d31-2cf6-4489-ad2c-2aaeef19bb04","PICKUP","Customer 003","TEST CUSTOMER LOCATION 003","28.621686","77.071669","2.24","3.7","11.08","17.5"
"6","3e281d99-5c37-47f8-99c2-de2b1da7f6ba:DROP","8f083d31-2cf6-4489-ad2c-2aaeef19bb04","DROP","Tailor 003","TEST TAILOR LOCATION 003","28.629161","77.058635","2.05","4.2","13.14","21.7"
"7","2f721e70-dcf1-47a8-9267-c4c61509e034:PICKUP","06418b45-d5ee-4626-a4bc-6f058f08fa0c","PICKUP","Customer 002","TEST CUSTOMER LOCATION 002","28.612951","77.035072","4.53","7.4","17.66","29.1"
"8","2f721e70-dcf1-47a8-9267-c4c61509e034:DROP","06418b45-d5ee-4626-a4bc-6f058f08fa0c","DROP","Tailor 002","TEST TAILOR LOCATION 002","28.636935","77.095444","7.76","10.8","25.42","39.9"
"9","542d4b86-0013-455a-a795-0d9cd59a53d5:PICKUP","6ace238a-40c0-457b-a6c2-bff83506a7ce","PICKUP","Customer 004","TEST CUSTOMER LOCATION 004","28.611189","77.035453","8.64","11.4","34.06","51.3"
"10","542d4b86-0013-455a-a795-0d9cd59a53d5:DROP","6ace238a-40c0-457b-a6c2-bff83506a7ce","DROP","Tailor 004","TEST TAILOR LOCATION 004","28.63713","77.095308","8.94","12.1","43","63.3"
