sequence,stopId,orderId,type,entity,address,latitude,longitude,distanceFromPreviousKm,travelTimeFromPreviousMinutes,cumulativeDistanceKm,cumulativeTravelTimeMinutes
"1","3e372a24-9f39-4686-bff1-97aedaec6e5c:PICKUP","5a01b3ed-af16-4de8-9ab3-74485a3b011e","PICKUP","Customer 001","TEST CUSTOMER LOCATION 001","28.622000000000003","77.0743","0.12","0.4","0.12","0.4"
"2","3e372a24-9f39-4686-bff1-97aedaec6e5c:DROP","5a01b3ed-af16-4de8-9ab3-74485a3b011e","DROP","Tailor 001","TEST TAILOR LOCATION 001","28.634655","77.096544","3.28","5.1","3.4","5.5"
"3","9552c1f1-9aa7-4673-b948-18a5e730fd88:PICKUP","00c05dfc-a25b-4047-81f2-a88bb0b07ebc","PICKUP","Customer 003","TEST CUSTOMER LOCATION 003","28.622281","77.070694","3.53","4.8","6.93","10.2"
"4","9552c1f1-9aa7-4673-b948-18a5e730fd88:DROP","00c05dfc-a25b-4047-81f2-a88bb0b07ebc","DROP","Tailor 003","TEST TAILOR LOCATION 003","28.630581","77.054727","3.22","5.4","10.15","15.6"
"5","ff2d4bae-80f4-4e96-a2df-8414fe9c46fd:PICKUP","e462eecd-be12-4c40-a7fe-8f71f35ad0c5","PICKUP","Customer 002","TEST CUSTOMER LOCATION 002","28.611477","77.032911","3.81","6.9","13.96","22.5"
"6","ff2d4bae-80f4-4e96-a2df-8414fe9c46fd:DROP","e462eecd-be12-4c40-a7fe-8f71f35ad0c5","DROP","Tailor 002","TEST TAILOR LOCATION 002","28.636428","77.097025","7.83","9.2","21.78","31.8"
"7","9d7cac4c-3262-4727-a13e-adc11f556484:PICKUP","e77499e7-652c-4339-9208-7ad033dcab93","PICKUP","Customer 005","TEST CUSTOMER LOCATION 005","28.621985","77.069828","3.64","4","25.42","35.8"
"8","9d7cac4c-3262-4727-a13e-adc11f556484:DROP","e77499e7-652c-4339-9208-7ad033dcab93","DROP","Tailor 005","TEST TAILOR LOCATION 005","28.62796","77.055756","2.71","5.2","28.13","40.9"
"9","06f5de11-f13a-453c-b7e7-b184d326d570:PICKUP","4dfb1aed-7942-4c81-9120-349121e84a3b","PICKUP","Customer 004","TEST CUSTOMER LOCATION 004","28.611674","77.035686","4.44","8.7","32.57","49.6"
"10","06f5de11-f13a-453c-b7e7-b184d326d570:DROP","4dfb1aed-7942-4c81-9120-349121e84a3b","DROP","Tailor 004","TEST TAILOR LOCATION 004","28.634366","77.096877","8.97","12.1","41.54","61.8"
