sequence,stopId,orderId,type,entity,address,latitude,longitude,distanceFromPreviousKm,travelTimeFromPreviousMinutes,cumulativeDistanceKm,cumulativeTravelTimeMinutes
"1","30c29f27-3819-468a-943a-d44e19205878:PICKUP","cb5f1089-43a0-41a8-ab0b-776cb51e4a86","PICKUP","Customer 001","TEST CUSTOMER LOCATION 001","28.622000000000003","77.0743","0.12","0.4","0.12","0.4"
"2","30c29f27-3819-468a-943a-d44e19205878:DROP","cb5f1089-43a0-41a8-ab0b-776cb51e4a86","DROP","Tailor 001","TEST TAILOR LOCATION 001","28.633821","77.095108","3.14","4.6","3.26","5.1"
"3","92209bd6-70c4-4811-a219-a73db58fc0ab:PICKUP","34bf1617-b5f3-48ac-8791-556470387a85","PICKUP","Customer 003","TEST CUSTOMER LOCATION 003","28.621686","77.071669","3.04","4.2","6.3","9.3"
"4","92209bd6-70c4-4811-a219-a73db58fc0ab:DROP","34bf1617-b5f3-48ac-8791-556470387a85","DROP","Tailor 003","TEST TAILOR LOCATION 003","28.629161","77.058635","2.05","4.2","8.35","13.5"
"5","8b8b27f6-1482-4300-a1e5-c1675f4f6512:PICKUP","dc9fca91-66d7-4839-88ad-ce714409f0e8","PICKUP","Customer 002","TEST CUSTOMER LOCATION 002","28.612951","77.035072","4.53","7.4","12.87","20.9"
"6","8b8b27f6-1482-4300-a1e5-c1675f4f6512:DROP","dc9fca91-66d7-4839-88ad-ce714409f0e8","DROP","Tailor 002","TEST TAILOR LOCATION 002","28.636935","77.095444","7.76","10.8","20.63","31.7"
"7","cc313306-4f0d-4a73-8c2a-ecc3c5af819b:PICKUP","19249d54-4b37-4c44-8c5b-805acd8e3727","PICKUP","Customer 005","TEST CUSTOMER LOCATION 005","28.622399","77.071361","3.4","4.4","24.03","36.2"
"8","cc313306-4f0d-4a73-8c2a-ecc3c5af819b:DROP","19249d54-4b37-4c44-8c5b-805acd8e3727","DROP","Tailor 005","TEST TAILOR LOCATION 005","28.627838","77.057408","2.58","4.4","26.61","40.5"
"9","03c9fc17-7bd8-4ee0-9172-7b27879e0f06:PICKUP","831130a5-e442-457a-9968-24c2c7b6d634","PICKUP","Customer 004","TEST CUSTOMER LOCATION 004","28.611189","77.035453","4.99","8.4","31.61","48.9"
"10","03c9fc17-7bd8-4ee0-9172-7b27879e0f06:DROP","831130a5-e442-457a-9968-24c2c7b6d634","DROP","Tailor 004","TEST TAILOR LOCATION 004","28.63713","77.095308","8.94","12.1","40.55","61"
