sequence,stopId,orderId,type,entity,address,latitude,longitude,distanceFromPreviousKm,travelTimeFromPreviousMinutes,cumulativeDistanceKm,cumulativeTravelTimeMinutes
"1","7d0b4432-cade-4936-bf8a-9ad998b48694:PICKUP","063239c5-e56c-4fbf-96c4-5eb885440a4f","PICKUP","Customer 009","TEST CUSTOMER LOCATION 009","28.62104","77.069775","0.53","1.4","0.53","1.4"
"2","7d0b4432-cade-4936-bf8a-9ad998b48694:DROP","063239c5-e56c-4fbf-96c4-5eb885440a4f","DROP","Tailor 009","TEST TAILOR LOCATION 009","28.628069","77.055071","2.81","4.7","3.33","6.1"
"3","d94b1c2e-4e7f-45dc-a3f9-3b9de2c9e8c1:PICKUP","55e8ddbb-d852-4f30-821d-ae44aec60a3f","PICKUP","Customer 002","TEST CUSTOMER LOCATION 002","28.612951","77.035072","4.12","6.7","7.45","12.8"
"4","d94b1c2e-4e7f-45dc-a3f9-3b9de2c9e8c1:DROP","55e8ddbb-d852-4f30-821d-ae44aec60a3f","DROP","Tailor 002","TEST TAILOR LOCATION 002","28.636935","77.095444","7.76","10.8","15.21","23.6"
"5","f3f53d10-8bf9-4eee-ba5f-3398ea38bb5d:PICKUP","6b8ef65a-292d-4947-bdea-d57cdaae892a","PICKUP","Customer 001","TEST CUSTOMER LOCATION 001","28.622000000000003","77.0743","3.49","4.8","18.69","28.4"
"6","f3f53d10-8bf9-4eee-ba5f-3398ea38bb5d:DROP","6b8ef65a-292d-4947-bdea-d57cdaae892a","DROP","Tailor 001","TEST TAILOR LOCATION 001","28.633821","77.095108","3.14","4.6","21.83","33"
"7","518f2bbe-7411-41ec-87e2-a46b6eb24ba4:PICKUP","969231ec-43e6-4c91-ae87-56d6d3fd54e8","PICKUP","Customer 005","TEST CUSTOMER LOCATION 005","28.622399","77.071361","3","4.3","24.83","37.3"
"8","518f2bbe-7411-41ec-87e2-a46b6eb24ba4:DROP","969231ec-43e6-4c91-ae87-56d6d3fd54e8","DROP","Tailor 005","TEST TAILOR LOCATION 005","28.627838","77.057408","2.58","4.4","27.41","41.7"
"9","8cf6d783-c721-4426-84b2-4a2cb59fa6d6:PICKUP","82c5fbc7-3dfd-4882-85fe-4e4d51af734e","PICKUP","Customer 004","TEST CUSTOMER LOCATION 004","28.611189","77.035453","4.99","8.4","32.41","50.1"
"10","8cf6d783-c721-4426-84b2-4a2cb59fa6d6:DROP","82c5fbc7-3dfd-4882-85fe-4e4d51af734e","DROP","Tailor 004","TEST TAILOR LOCATION 004","28.63713","77.095308","8.94","12.1","41.35","62.2"
"11","a7ad5d01-d5e7-4546-a18a-31fe0527c9e5:PICKUP","58e1d939-0592-40d7-b1d5-3fdcf16d474e","PICKUP","Customer 003","TEST CUSTOMER LOCATION 003","28.621686","77.071669","3.49","4.4","44.84","66.6"
"12","a7ad5d01-d5e7-4546-a18a-31fe0527c9e5:DROP","58e1d939-0592-40d7-b1d5-3fdcf16d474e","DROP","Tailor 003","TEST TAILOR LOCATION 003","28.629161","77.058635","2.05","4.2","46.89","70.8"
"13","776f0909-9552-4e49-85f4-7d02ab001824:PICKUP","4bb86cbf-266b-4f80-b4c1-6ed4dcca1185","PICKUP","Customer 008","TEST CUSTOMER LOCATION 008","28.613414","77.033394","4.27","6.3","51.16","77.1"
"14","776f0909-9552-4e49-85f4-7d02ab001824:DROP","4bb86cbf-266b-4f80-b4c1-6ed4dcca1185","DROP","Tailor 008","TEST TAILOR LOCATION 008","28.631388","77.100327","8.5","11.3","59.66","88.4"
"15","e3c05175-38e8-443e-8eaf-52d90a6f0784:PICKUP","a016b9e0-1217-4c69-a708-b2d0a5c96486","PICKUP","Customer 010","TEST CUSTOMER LOCATION 010","28.613055","77.036218","8.45","11","68.12","99.4"
"16","e3c05175-38e8-443e-8eaf-52d90a6f0784:DROP","a016b9e0-1217-4c69-a708-b2d0a5c96486","DROP","Tailor 010","TEST TAILOR LOCATION 010","28.633804","77.097779","8.29","11.5","76.4","110.8"
"17","8121909b-7e90-48db-8154-0e4469d0f141:PICKUP","22a7f7b2-9770-4e3b-9794-61f8e18549d5","PICKUP","Customer 007","TEST CUSTOMER LOCATION 007","28.62143","77.0715","3.97","5.2","80.37","116"
"18","8121909b-7e90-48db-8154-0e4469d0f141:DROP","22a7f7b2-9770-4e3b-9794-61f8e18549d5","DROP","Tailor 007","TEST TAILOR LOCATION 007","28.627455","77.055532","2.48","4.5","82.85","120.5"
"19","825e86ca-c004-4896-a745-65c24d0bb9f7:PICKUP","3906ee9d-736c-459d-9faf-14d44a2af492","PICKUP","Customer 006","TEST CUSTOMER LOCATION 006","28.611861","77.039128","3.32","6.4","86.16","127"
"20","825e86ca-c004-4896-a745-65c24d0bb9f7:DROP","3906ee9d-736c-459d-9faf-14d44a2af492","DROP","Tailor 006","TEST TAILOR LOCATION 006","28.637228","77.097373","7.42","9.5","93.58","136.5"
