sequence,stopId,orderId,type,entity,address,latitude,longitude,distanceFromPreviousKm,travelTimeFromPreviousMinutes,cumulativeDistanceKm,cumulativeTravelTimeMinutes
"1","3a1d5cba-636c-48e8-88c5-ae140e5dc6a6:PICKUP","9416202a-5261-4180-af51-96d2729c14fd","PICKUP","Customer 011","TEST CUSTOMER LOCATION 011","28.619722","77.069711","0.61","1.6","0.61","1.6"
"2","3a1d5cba-636c-48e8-88c5-ae140e5dc6a6:DROP","9416202a-5261-4180-af51-96d2729c14fd","DROP","Tailor 011","TEST TAILOR LOCATION 011","28.629792","77.055964","2.74","5.4","3.35","7"
"3","543964c2-37ee-4bd0-a2aa-6864853237e5:PICKUP","b3e3de8f-6c7c-4dec-95dd-59c0b99f7bce","PICKUP","Customer 008","TEST CUSTOMER LOCATION 008","28.613414","77.033394","3.54","6.1","6.89","13.2"
"4","543964c2-37ee-4bd0-a2aa-6864853237e5:DROP","b3e3de8f-6c7c-4dec-95dd-59c0b99f7bce","DROP","Tailor 008","TEST TAILOR LOCATION 008","28.631388","77.100327","8.5","11.3","15.39","24.5"
"5","46922e4c-d175-4b05-b866-2a79853cad32:PICKUP","c192f5cf-acf2-4e85-92d9-1b15b5f1ab88","PICKUP","Customer 021","TEST CUSTOMER LOCATION 021","28.624833","77.070218","4.38","6.1","19.77","30.5"
"6","46922e4c-d175-4b05-b866-2a79853cad32:DROP","c192f5cf-acf2-4e85-92d9-1b15b5f1ab88","DROP","Tailor 021","TEST TAILOR LOCATION 021","28.629363","77.056473","2.87","5.4","22.65","35.9"
"7","66ed9b4a-af6c-457d-8e2e-8bc7485f2f4e:PICKUP","4d1ce064-16e5-43d8-8077-5dae701f32fc","PICKUP","Customer 014","TEST CUSTOMER LOCATION 014","28.612211","77.035344","4.7","7.9","27.35","43.9"
"8","66ed9b4a-af6c-457d-8e2e-8bc7485f2f4e:DROP","4d1ce064-16e5-43d8-8077-5dae701f32fc","DROP","Tailor 014","TEST TAILOR LOCATION 014","28.635766","77.097715","8.18","11.9","35.53","55.7"
"9","e83d4028-1d81-4994-b21d-06122a6a596d:PICKUP","a4ebb6c7-650d-4716-93fa-3cd17b25cbb2","PICKUP","Customer 003","TEST CUSTOMER LOCATION 003","28.621686","77.071669","3.4","4.4","38.94","60.1"
"10","e83d4028-1d81-4994-b21d-06122a6a596d:DROP","a4ebb6c7-650d-4716-93fa-3cd17b25cbb2","DROP","Tailor 003","TEST TAILOR LOCATION 003","28.629161","77.058635","2.05","4.2","40.99","64.3"
"11","1b6828ac-7fcf-4b49-8fb6-2c70b05011d9:PICKUP","0fc3abaa-f985-43b7-ad29-59c7e18361d8","PICKUP","Customer 024","TEST CUSTOMER LOCATION 024","28.613211","77.034989","4.5","7.3","45.48","71.6"
"12","1b6828ac-7fcf-4b49-8fb6-2c70b05011d9:DROP","0fc3abaa-f985-43b7-ad29-59c7e18361d8","DROP","Tailor 024","TEST TAILOR LOCATION 024","28.634143","77.097076","8.59","12","54.07","83.6"
"13","cff41793-4bd5-447e-9517-593504f366eb:PICKUP","828423e9-f630-4367-9ba9-0d553d095b3c","PICKUP","Customer 009","TEST CUSTOMER LOCATION 009","28.62104","77.069775","4.15","4.9","58.22","88.5"
"14","cff41793-4bd5-447e-9517-593504f366eb:DROP","828423e9-f630-4367-9ba9-0d553d095b3c","DROP","Tailor 009","TEST TAILOR LOCATION 009","28.628069","77.055071","2.81","4.7","61.03","93.2"
"15","f4913791-d8cb-4a77-9fd6-bbac8112e2af:PICKUP","a8983f7a-e47a-4889-b055-083b5a6a42d1","PICKUP","Customer 012","TEST CUSTOMER LOCATION 012","28.613385","77.035149","4.07","6.5","65.1","99.7"
"16","f4913791-d8cb-4a77-9fd6-bbac8112e2af:DROP","a8983f7a-e47a-4889-b055-083b5a6a42d1","DROP","Tailor 012","TEST TAILOR LOCATION 012","28.635932","77.095614","7.71","10.7","72.81","110.5"
"17","43a4233b-823c-4031-b95e-e872c80d1f27:PICKUP","ca9eba9e-9261-4a78-bfdd-e6976492f252","PICKUP","Customer 005","TEST CUSTOMER LOCATION 005","28.622399","77.071361","3.11","4","75.91","114.4"
"18","43a4233b-823c-4031-b95e-e872c80d1f27:DROP","ca9eba9e-9261-4a78-bfdd-e6976492f252","DROP","Tailor 005","TEST TAILOR LOCATION 005","28.627838","77.057408","2.58","4.4","78.5","118.8"
"19","1b95110f-0e32-4a7e-8510-8bb202992745:PICKUP","65c63f0e-696a-4f74-8280-2219cf8c4658","PICKUP","Customer 022","TEST CUSTOMER LOCATION 022","28.612899","77.035984","4.28","6.9","82.78","125.7"
"20","1b95110f-0e32-4a7e-8510-8bb202992745:DROP","65c63f0e-696a-4f74-8280-2219cf8c4658","DROP","Tailor 022","TEST TAILOR LOCATION 022","28.63596","77.098271","8.23","11.9","91.01","137.6"
"21","398523f7-36d4-4240-bedb-c406dcca1777:PICKUP","a8656a04-a2ac-494f-99c6-6f919a690a8a","PICKUP","Customer 015","TEST CUSTOMER LOCATION 015","28.6215","77.070471","3.65","5","94.65","142.6"
