sequence,stopId,orderId,type,entity,address,latitude,longitude,distanceFromPreviousKm,travelTimeFromPreviousMinutes,cumulativeDistanceKm,cumulativeTravelTimeMinutes
"1","656b3347-9ee6-4ee7-8e28-7403ecf64f76:PICKUP","2537201a-3e26-48f3-9418-9de6196142de","PICKUP","Customer 001","TEST CUSTOMER LOCATION 001","28.622000000000003","77.0743","0.12","0.4","0.12","0.4"
"2","656b3347-9ee6-4ee7-8e28-7403ecf64f76:DROP","2537201a-3e26-48f3-9418-9de6196142de","DROP","Tailor 001","TEST TAILOR LOCATION 001","28.633821","77.095108","3.14","4.6","3.26","5.1"
"3","8057562d-c2d7-4306-8414-33a3d3ec6250:PICKUP","e5e2a48c-ffd6-477a-b8cb-d411aeab7ec4","PICKUP","Customer 003","TEST CUSTOMER LOCATION 003","28.621686","77.071669","3.04","4.2","6.3","9.3"
"4","8057562d-c2d7-4306-8414-33a3d3ec6250:DROP","e5e2a48c-ffd6-477a-b8cb-d411aeab7ec4","DROP","Tailor 003","TEST TAILOR LOCATION 003","28.629161","77.058635","2.05","4.2","8.35","13.5"
"5","92cdf63c-9f27-4691-8d91-045f2276f3fa:PICKUP","88f9ca50-0f64-48fc-a6ce-99d321abfc7f","PICKUP","Customer 002","TEST CUSTOMER LOCATION 002","28.612951","77.035072","4.53","7.4","12.87","20.9"
"6","92cdf63c-9f27-4691-8d91-045f2276f3fa:DROP","88f9ca50-0f64-48fc-a6ce-99d321abfc7f","DROP","Tailor 002","TEST TAILOR LOCATION 002","28.636935","77.095444","7.76","10.8","20.63","31.7"
"7","94d4bdbd-bea8-4de5-a019-476edbb0ef06:PICKUP","3a919cd0-91fa-48e4-911b-c90008478b75","PICKUP","Customer 005","TEST CUSTOMER LOCATION 005","28.622399","77.071361","3.4","4.4","24.03","36.2"
"8","94d4bdbd-bea8-4de5-a019-476edbb0ef06:DROP","3a919cd0-91fa-48e4-911b-c90008478b75","DROP","Tailor 005","TEST TAILOR LOCATION 005","28.627838","77.057408","2.58","4.4","26.61","40.5"
"9","0a070a52-48ee-4a5d-8011-bc6a233918a0:PICKUP","44d99350-4e81-4562-8a50-f6db795b3b92","PICKUP","Customer 004","TEST CUSTOMER LOCATION 004","28.611189","77.035453","4.99","8.4","31.61","48.9"
"10","0a070a52-48ee-4a5d-8011-bc6a233918a0:DROP","44d99350-4e81-4562-8a50-f6db795b3b92","DROP","Tailor 004","TEST TAILOR LOCATION 004","28.63713","77.095308","8.94","12.1","40.55","61"
